13754461,0
13754904,2
13755816,3
13756138,2
13756784,0
13757657,0
13757709,0
13757942,2
13758441,3
13758795,0
13759359,3
13759704,0
13759735,0
13759773,0
13760080,2
13760420,0
13761167,0
13761273,0
13761502,3
13761640,0
13761668,0
13762797,4
13763206,4
13764860,0
13765346,0
13765644,4
13765739,0
13766026,2
13766876,0
13767533,0
13768665,4
13768877,0
13769149,0
13769300,0
13769506,4
13770869,0
13771490,4
13771846,0
13771857,4
13772874,0
13773311,3
13773804,0
13774032,0
13774062,1
13774068,0
13774176,0
13774676,2
13774835,0
13774841,0
13775199,0
13775396,0
13775856,0
13776036,0
13776242,0
13776474,4
13776586,2
13776703,3
13777177,0
13777301,3
13777352,0
13778954,1
13779137,0
13779263,3
13779428,0
13779579,0
13779784,0
13780793,0
13781546,0
13782517,4
13782666,0
13783656,3
13785303,2
13785906,4
13786132,0
13786151,0
13786326,4
13787558,4
13787614,4
13789385,4
13789539,0
13790393,2
13790716,0
13791333,3
13791801,0
13792017,0
13792267,4
13792342,0
13792384,0
13792386,0
13792394,0
13792476,0
13792491,0
13792592,0
13792603,0
13792639,0
13792665,3
13792926,0
13792947,0
13794068,3
13795190,1
13796081,4
13796959,3
13797059,0
13797199,0
13797645,2
13797919,3
13799335,3
13799714,3
13800132,0
13800667,4
13800829,3
13801252,0
13801388,4
13801699,0
13804234,3
13804575,0
13804703,0
13804870,4
13804939,0
13805508,0
13805624,0
13806855,4
13808351,0
13808636,2
13809471,0
13809600,0
13810903,0
13811460,0
13811490,0
13811599,0
13811921,3
13812039,0
13812786,0
13812941,3
13813871,4
13813989,0
13814663,0
13814742,4
13816670,0
13817212,0
13817610,2
13817906,0
13818479,2
13819615,3
13820179,0
13821980,3
13822264,1
13822736,0
13823249,0
13823323,0
13823710,1
13823843,0
13824126,3
13824528,0
13824771,0
13824870,0
13825117,3
13826778,0
13827282,0
13827839,0
13828357,4
13830298,0
13831415,0
13831431,4
13831765,0
13831913,3
13831960,3
13832166,0
13832221,1
13832369,3
13833389,0
13834617,0
13834912,3
13835041,3
13836521,3
13836544,0
13836643,3
13837488,0
13837960,0
13838561,3
13838634,3
13838694,0
13838698,3
13839062,0
13839150,0
13839222,3
13839311,1
13839874,0
13841284,2
13841387,2
13841478,3
13841558,0
13842011,1
13842055,0
13842964,3
13843827,3
13844355,3
13845088,3
13845691,0
13845782,0
13846035,0
13848206,0
13848742,0
13849465,4
13849981,0
13850445,0
13850625,3
13851443,1
13851543,3
13851825,0
13852015,3
13852952,0
13853417,4
13853937,3
13853987,0
13854713,0
13854848,0
13856916,3
13858231,4
13858319,0
13859218,4
13859520,0
13859857,0
13861737,0
13861978,0
13863425,0
13864055,0
13864300,0
13864453,0
13865060,3
13866622,0
13866883,0
13867373,4
13868167,0
13868231,0
13868411,3
13869501,2
13870702,0
13871322,4
13871617,3
13871839,0
13872432,3
13873043,0
13873341,1
13873451,4
13873467,0
13873708,3
13873777,1
13874052,2
13874362,0
13874941,0
13875166,0
13876146,0
13876367,4
13876809,4
13876845,0
13876855,4
13878097,0
13878204,0
13878292,0
13878431,0
13878831,3
13879095,4
13879247,1
13879429,0
13879689,0
13880099,0
13880370,0
13882036,0
13884090,4
13884749,4
13884932,4
13885896,0
13888191,0
13888305,3
13888401,3
13888651,0
13888812,3
13889080,0
13889085,0
13889086,0
13890048,0
13890125,0
13890582,0
13890827,0
13890989,3
13891655,3
13891828,0
13892035,3
13892724,3
13892767,3
13893161,3
13893384,1
13893464,4
13893646,3
13893835,0
13894014,4
13895179,3
13897005,4
13897366,0
13897518,2
13899334,0
13899369,0
13899493,4
13899773,0
13902199,0
13902225,0
13902374,3
13902743,0
13903066,0
13903335,3
13903570,0
13904378,0
13906349,0
13906483,2
13906636,4
13907028,0
13907185,2
13907581,3
13907951,0
13908409,2
13909884,2
13911255,0
13911493,0
13911601,0
13913035,4
13913522,3
13913810,0
13914446,0
13914768,4
13914945,0
13915164,4
13915816,4
13916100,0
13916399,0
13918675,3
13918725,0
13919582,3
13920288,3
13920678,3
13921195,1
13921599,0
13921658,0
13922282,3
13922590,0
13923432,0
13925014,3
13925513,0
13926231,3
13927012,0
13927087,4
13927310,0
13930689,0
13931284,0
13931935,0
13932063,3
13932110,0
13932257,0
13932929,0
13932949,2
13933082,3
13933162,2
13933621,0
13934307,3
13934880,3
13935098,0
13935219,0
13935467,0
13935852,0
13936303,0
13936570,0
13936888,0
13937161,0
13937329,0
13937363,2
13937766,4
13938259,3
13940183,4
13940554,0
13941690,0
13942111,0
13945261,0
13945319,1
13945514,0
13945666,0
13945851,0
13945898,2
13946298,2
13947027,3
13947544,3
13947759,0
13947963,3
13948170,0
13949092,4
13949153,0
13949585,0
13949732,0
13949928,0
13949954,3
13950096,4
13950242,0
13950312,0
13950711,3
13951162,3
13952393,3
13952801,0
13953151,0
13953719,3
13954017,4
13954375,0
13954802,3
13955691,0
13955737,2
13956070,0
13956236,2
13956289,0
13956553,0
13956689,0
13956746,0
13957198,0
13958448,0
13958733,0
13961411,4
13962421,0
13964484,1
13964529,0
13964587,0
13965127,0
13965158,3
13965384,0
13965679,3
13965832,3
13965835,3
13966230,3
13966822,3
13966850,0
13967723,4
13968051,0
13968114,0
13969283,4
13969551,0
13969791,0
13970095,0
13971558,1
13971962,2
13972121,0
13972425,3
13972503,3
13972983,1
13972997,0
13973159,3
13974331,0
13974633,3
13974983,4
13976541,3
13977597,4
13977890,3
13978778,0
13979694,0
13980239,0
13980908,0
13982320,3
13983092,4
13984511,1
13984860,0
13985421,4
13985548,3
13985881,3
13985984,0
13986200,0
13988276,2
13988834,4
13990942,0
13991115,0
13991312,3
13991325,0
13992442,0
13993253,0
13993359,3
13993408,0
13993894,0
13993993,3
13994404,2
13994962,2
13995185,0
13995198,0
13995903,1
13996150,2
13996223,0
13996860,4
13997415,4
13998682,0
13999013,4
14000192,0
14000429,3
14000486,0
14000667,0
14001017,3
14001370,0
14001846,3
14001927,3
14002012,0
14002727,3
14002921,3
14003023,0
14004602,0
14004632,3
14004639,0
14005160,0
14006531,0
14007059,0
14007321,0
14008560,2
14008804,0
14009154,0
14009289,0
14009395,3
14009813,3
14010216,3
14010297,0
14010462,0
14011783,4
14011839,2
14011992,0
14012265,0
14012660,0
14012826,2
14014326,4
14014542,3
14014960,0
14015776,0
14015827,4
14016180,0
14016394,0
14017892,3
14018032,3
14018686,4
14019333,2
14019418,0
14019469,2
14020274,0
14022094,3
14022814,4
14023755,0
14024094,0
14024260,0
14024737,3
14024739,0
14024800,0
14027117,0
14027193,2
14027327,0
14027960,4
14029665,4
14029881,0
14030395,3
14033700,3
14034319,0
14035138,2
14035162,3
14036004,4
14037582,4
14038297,1
14038836,0
14039396,0
14040131,4
14040469,3
14040798,2
14041555,4
14041642,4
14043418,0
14044918,3
14045246,3
14046181,3
14046256,0
14046738,0
14047031,3
14047499,3
14047689,0
14048187,0
14048192,3
14048514,4
14048709,4
14049386,1
14049961,0
14050214,0
14050248,0
14050591,4
14050694,3
14050807,4
14051272,0
14051921,0
14052569,3
14055238,4
14055370,0
14058205,0
14058977,0
14059165,4
14060028,0
14060192,4
14060830,0
14061213,0
14061339,3
14062388,0
14063208,0
14063523,0
14064391,0
14064395,0
14064528,3
14064673,2
14065017,0
14067604,3
14068572,4
14070890,0
14071456,0
14071814,0
14071941,4
14072006,0
14072542,3
14073684,0
14074444,3
14074593,0
14075136,0
14075328,0
14076360,0
14076545,0
14078852,3
14078948,3
14078952,4
14081186,3
14081583,0
14081875,0
14082336,0
14082709,0
14082726,3
14083211,3
14085325,3
14085509,0
14085624,0
14086461,0
14086734,0
14087952,4
14088602,4
14088742,4
14088746,0
14089042,4
14089204,3
14089728,2
14089805,0
14091525,4
14092836,0
14092839,0
14093277,0
14094245,4
14094475,4
14095037,0
14095226,0
14096432,3
14096688,0
14097655,0
14097889,0
14098106,0
14098326,0
14098803,0
14098989,3
14099269,0
14099307,0
14099474,0
14099597,0
14099734,3
14100253,0
14100490,4
14101550,0
14102706,0
14102757,2
14103021,0
14104085,3
14104117,4
14105428,3
14106049,2
14106148,0
14106682,0
14107268,0
14108866,4
14109365,0
14109753,0
14110242,4
14112968,0
14113551,0
14114099,0
14114356,0
14114373,0
14114406,0
14114966,0
14115706,0
14115711,4
14115832,3
14118092,0
14118201,3
14118248,2
14119303,3
14120494,4
14120824,3
14121397,3
14121582,0
14121777,0
14122290,0
14122332,0
14124275,0
14125252,3
14125959,4
14126267,4
14126316,0
14126358,4
14126662,4
14127027,4
14129831,0
14130063,0
14130108,3
14130462,0
14130680,0
14130869,3
14131296,3
14131593,0
14133582,0
14133847,2
14134341,4
14135396,4
14138367,3
14138643,0
14138800,0
14138844,3
14139113,0
14139484,0
14139645,3
14139835,0
14139904,3
14140820,0
14140922,0
14140970,3
14141086,0
14143598,3
14143685,0
14145021,0
14145395,3
14145566,0
14149661,0
14149900,3
14150807,0
14150880,3
14151902,0
14152527,3
14152806,4
14156467,4
14157479,0
14157670,0
14158129,2
14158947,0
14159545,3
14159941,0
14160148,0
14161086,0
14162220,4
14162251,0
14162411,0
14162660,0
14162685,3
14163324,4
14164327,0
14164357,1
14165243,0
14165428,0
14166341,3
14166526,0
14167184,0
14167589,4
14167924,0
14170252,0
14170526,0
14171164,3
14171661,3
14172177,0
14172218,0
14172463,0
14173006,0
14173209,3
14173591,0
14173944,3
14175147,0
14175213,0
14175413,3
14176301,0
14176350,0
14177096,3
14177351,2
14178023,0
14178040,3
14178338,2
14178340,0
14178881,0
14179336,4
14180378,0
14180662,0
14180937,0
14182138,0
14182458,0
14182617,0
14182701,3
14182731,2
14183384,0
14183964,0
14185380,0
14185785,3
14188219,3
14189178,0
14190220,1
14190299,3
14191522,4
14193026,0
14193036,0
14193099,0
14193154,0
14193393,2
14193443,2
14196275,3
14196798,4
14197357,4
14197911,0
14198584,0
14199162,0
14199861,4
14199930,0
14200024,0
14200408,3
14201378,1
14202260,0
14202724,0
14202785,0
14203031,4
14203094,0
14204705,4
14205715,3
14206119,3
14206769,4
14207257,0
14208004,3
14208006,0
14208726,0
14208803,1
14208814,3
14208866,3
14209241,0
14209537,4
14210055,0
14210653,0
14210818,3
14211724,0
14212830,3
14213665,4
14213784,0
14214476,4
14215539,0
14215561,0
14215929,0
14216386,0
14217196,0
14217692,4
14218667,0
14219464,0
14221079,4
14221198,0
14223219,0
14224635,0
14224787,0
14224811,0
14225052,0
14227108,0
14227180,3
14227416,0
14227953,0
14228367,0
14228980,0
14230410,0
14230502,0
14230786,3
14231092,0
14231208,0
14232652,0
14232702,0
14232807,1
14233847,3
14234231,4
14234817,0
14235003,4
14235950,1
14237540,4
14237547,0
14239533,0
14239794,0
14240129,0
14240249,4
14240504,0
14240850,3
14241924,3
14242424,0
14242487,0
14243074,3
14243661,0
14243951,0
14244464,0
14244482,2
14244978,3
14245166,3
14245620,0
14245727,3
14245764,3
14245848,0
14246351,0
14246387,0
14246650,2
14247065,0
14248515,0
14248895,2
14248933,0
14249338,4
14251123,0
14251614,1
14254923,4
14255256,4
14255304,0
14255663,4
14256282,0
14257484,0
14258417,0
14258824,3
14259179,3
14259799,3
14260961,3
14262206,0
14262625,0
14264551,0
14264791,0
14264835,0
14269933,0
14270846,4
14272754,0
14272844,2
14273489,0
14273750,0
14274187,3
14274260,2
14274654,2
14275057,2
14275169,0
14277632,3
14277691,2
14278160,4
14278418,4
14279135,2
14281045,0
14281151,0
14282491,4
14282843,4
14284069,4
14284998,4
14286813,3
14286839,0
14287138,1
14287601,0
14287894,0
14287919,3
14288475,3
14289564,4
14290283,3
14291272,3
14292407,3
14293372,0
14293819,2
14295330,3
14295899,3
14296335,4
14296549,0
14297822,0
14298839,0
14299500,0
14299629,0
14300283,0
14303010,0
14303253,0
14303496,0
14304232,0
14305949,0
14307121,0
14307290,2
14309119,0
14310465,0
14310663,2
14311144,3
14311498,3
14311699,4
14311924,0
14312040,0
14312188,0
14312290,4
14312738,2
14314846,3
14315427,0
14317213,0
14317711,3
14318162,3
14318223,0
14318458,3
14318776,0
14318858,2
14320192,3
14320417,1
14320418,4
14320912,4
14321974,4
14322182,4
14322766,0
14323291,3
14323492,0
14324386,0
14326045,0
14327200,0
14327255,3
14327311,0
14327967,3
14328782,3
14329576,0
14330353,3
14330975,3
14331261,3
14331345,0
14332057,0
14333181,0
14335604,0
14335730,4
14335762,0
14336175,0
14336506,4
14336686,2
14336726,0
14337065,1
14338581,0
14339414,0
14339528,3
14341006,0
14341711,4
14342464,4
14345970,3
14346760,3
14347145,0
14347373,3
14347376,0
14347791,0
14348501,0
14350604,3
14350970,0
14350996,0
14351277,4
14352020,3
14352371,3
14352447,0
14353934,4
14355289,3
14356228,0
14358150,4
14361137,0
14364559,0
14365234,3
14365808,3
14365914,3
14366973,3
14368316,0
14369386,3
14369531,0
14370397,0
14370573,2
14370844,0
14371126,0
14371488,0
14372000,0
14373624,0
14373994,2
14374490,4
14377856,3
14378713,4
14378795,0
14378816,0
14379898,2
14380088,1
14381051,0
14381236,0
14382569,0
14383360,0
14383588,4
14383921,4
14384223,0
14384496,3
14384595,0
14384606,0
14384883,0
14385076,4
14387468,3
14388534,4
14388900,4
14388984,4
14389141,4
14389450,2
14391745,0
14393825,3
14393937,0
14394310,0
14395451,3
14396280,0
14396431,4
14396752,4
14399843,0
14399912,4
14400288,0
14400451,4
14400684,3
14400837,3
14401365,0
14401813,0
14402562,0
14402597,0
14405405,4
14405669,0
14410429,3
14411079,3
14411083,0
14411878,1
14411906,0
14412107,0
14413629,2
14414363,0
14415609,4
14415991,4
14417218,3
14417573,2
14417694,3
14418669,4
14419183,4
14419839,0
14420650,2
14421786,0
14422065,1
14423055,0
14424155,0
14428739,3
14429878,4
14431243,4
14431809,0
14433188,4
14435052,2
14435242,3
14436448,0
14437299,0
14437832,0
14438679,3
14439074,0
14439384,0
14439585,3
14439753,4
14440464,0
14441285,0
14441339,3
14441519,0
14444518,3
14445122,0
14445633,3
14446201,0
14447677,3
14447930,0
14448076,4
14448914,4
14449269,3
14450268,4
14450487,4
14451659,4
14451745,0
14453043,4
14453349,4
14454697,0
14455211,0
14456438,2
14458223,0
14459258,0
14459662,3
14460353,0
14460645,0
14460957,0
14461134,4
14461544,3
14461681,3
14461853,0
14462366,0
14463527,4
14463531,4
14463690,0
14464067,0
14464171,3
14465481,0
14465777,1
14465955,0
14466540,4
14466637,2
14469366,0
14469647,0
14470446,0
14470729,0
14474888,4
14474962,4
14475280,0
14477701,0
14478163,2
14478335,0
14479798,3
14482397,0
14483179,0
14483819,4
14484042,1
14484099,4
14485610,0
14485877,0
14486513,4
14486542,0
14488586,4
14492219,0
14492837,3
14493809,0
14494625,0
14494732,0
14495886,0
14497153,0
14497170,0
14497884,2
14498129,3
14499484,0
14501464,0
14503774,3
14504337,4
14504612,4
14505306,4
14506249,4
14510423,0
14513892,0
14517486,4
14517604,1
14518822,4
14518982,4
14519125,0
14520141,0
14520831,4
14521091,0
14521196,3
14522870,4
14525072,0
14525817,0
14525916,3
14527317,0
14529093,2
14529712,3
14531234,0
14533681,0
14534758,4
14536056,4
14536547,0
14536728,4
14537508,0
14537700,4
14538000,4
14540450,0
14540764,1
14541302,0
14541997,3
14542374,0
14542674,0
14543385,0
14544313,3
14550396,4
14551577,3
14552197,2
14552569,3
14553210,0
14553446,4
14553450,0
14553901,4
14554353,0
14554664,4
14557139,0
14557441,4
14560096,0
14560331,0
14561303,0
14561355,0
14561908,4
14563992,3
14564759,0
14564801,4
14564817,3
14566612,3
14568086,0
14568655,0
14568969,0
14569175,0
14569906,0
14570303,0
14571164,0
14571457,2
14571645,3
14571793,0
14572316,3
14572892,4
14573284,3
14573570,0
14574483,0
14574956,4
14575240,4
14576736,4
14578323,4
14579844,3
14580498,0
14582355,0
14582497,2
14583036,3
14583283,4
14585578,0
14586209,4
14586971,2
14588448,4
14588581,0
14589437,0
14590531,4
14591462,0
14592346,4
14592534,0
14593972,0
14594297,4
14594478,4
14595122,0
14595260,0
14595772,0
14596634,4
14598625,0
14599256,0
14599807,0
14600625,4
14601082,3
14601245,0
14601381,3
14603160,4
14604062,0
14604319,3
14605940,3
14606166,1
14606799,0
14607469,0
14607572,3
14607756,4
14608066,0
14608414,0
14610871,0
14611726,1
14613386,0
14615824,0
14616443,0
14618817,1
14618848,3
14620323,3
14623143,0
14624783,0
14627498,0
14628606,0
14628847,3
14628944,0
14634633,4
14635655,4
14639325,2
14639872,0
14640039,0
14644578,3
14645100,0
14646037,1
14646239,0
14647977,0
14648162,3
14650401,3
14650575,0
14653499,4
14657206,0
14659029,0
14659245,3
14659641,0
14660121,0
14660773,3
14662692,3
14663450,3
14663838,3
14663894,0
14664791,3
14665040,0
14665292,0
14665451,0
14667238,0
14667705,0
14669324,0
14669455,4
14669492,4
14670523,4
14670814,1
14671538,3
14674285,0
14676456,2
14676904,3
14677180,3
14677340,0
14677820,4
14678564,3
14680609,3
14682190,0
14682937,2
14685177,0
14685276,4
14685864,0
14687854,0
14688846,0
14689087,3
14689663,0
14689935,0
14691049,4
14691086,4
14691748,0
14691805,0
14692242,0
14693063,4
14693925,4
14693955,4
14694069,0
14694916,0
14696924,4
14698151,4
14698274,4
14698898,2
14700053,0
14701409,3
14703733,0
14704979,4
14705149,0
14705328,4
14705438,3
14705861,0
14706433,0
14706468,0
14706504,2
14706692,0
14706747,0
14706785,0
14706806,1
14706912,0
14707613,0
14707924,0
14708066,0
14708737,4
14711066,4
14711582,3
14712420,0
14712809,2
14712817,0
14713910,4
14718766,0
14718925,2
14720787,4
14720970,2
14721092,0
14722052,0
14722131,0
14722980,1
14723389,4
14723481,3
14723562,3
14723618,2
14724242,1
14724646,2
14725241,4
14725828,3
14726134,1
14727400,2
14730542,4
14731447,4
14732060,0
14732889,4
14733021,4
14733244,4
14733261,4
14733628,0
14734665,0
14736293,3
14736701,4
14737275,0
14737583,1
14738271,2
14738467,1
14739485,4
14740246,3
14741343,4
14741990,0
14742961,4
14745319,3
14747405,4
14747549,4
14747875,4
14748461,4
14749474,4
14750563,3
14751846,3
14753236,0
14753276,3
14755404,4
14755691,0
14755933,0
14756683,0
14756874,0
14756896,0
14757295,0
14758831,0
14759035,1
14760085,4
14760205,0
14761835,4
14762956,0
14763780,0
14764968,0
14766548,0
14766750,0
14767336,3
14769109,0
14769370,0
14769962,2
14772173,2
14773050,0
14775432,4
14775894,0
14776752,0
14776887,0
14777164,3
14777548,2
14777688,3
14778763,0
14779455,0
14779498,4
14779684,4
14779987,0
14781888,0
14782040,4
14782449,0
14782785,3
14783890,3
14784304,0
14784645,3
14784897,4
14785591,0
14787323,4
14787762,4
14787803,0
14790782,4
14791897,4
14793254,0
14793503,0
14793738,3
14794043,1
14794383,0
14794666,3
14795307,0
14796160,0
14796633,0
14796743,3
14798879,0
14799831,0
14799968,4
14800877,0
14801247,0
14802852,0
14803375,4
14805972,0
14807194,4
14807267,0
14807495,4
14809565,0
14810062,0
14811983,0
14812679,3
14814097,0
14814977,3
14815301,0
14815325,2
14815820,3
14816209,0
14816635,0
14819772,0
14819993,0
14820426,0
14820552,3
14822991,0
14824356,1
14825138,0
14825932,0
14826292,4
14826358,4
14828935,4
14830682,2
14831223,0
14831453,0
14833110,3
14833495,0
14833595,4
14833980,0
14833985,3
14834540,0
14835670,4
14836088,3
14836578,0
14837377,0
14838205,3
14838908,4
14839250,0
14840601,0
14840689,4
14840734,0
14840961,1
14842185,4
14842965,4
14843775,0
14844219,4
14844746,3
14845303,0
14845398,0
14845700,0
14847112,0
14850904,4
14851293,4
14851998,0
14852928,3
14853175,3
14854150,3
14854439,4
14855621,4
14856790,4
14856867,0
14857110,0
14857613,4
14857938,4
14862480,1
14862759,0
14863508,3
14863821,1
14864447,0
14864489,0
14864551,0
14864810,0
14865941,0
14866585,0
14866758,0
14869452,0
14869850,0
14869893,4
14871042,4
14872247,0
14872806,0
14873181,4
14873709,4
14876047,2
14878634,3
14878655,3
14881155,0
14885177,0
14885484,4
14885882,4
14887607,4
14888886,0
14888903,0
14889350,0
14890054,3
14890454,0
14890655,0
14891032,4
14892459,3
14893233,0
14894372,3
14896210,1
14896282,0
14899987,4
14901787,4
14902220,4
14902428,0
14902545,0
14902741,0
14903304,0
14903378,4
14903994,4
14904168,4
14904525,4
14905014,1
14905722,3
14907126,1
14908607,1
14909453,3
14910097,0
14910553,2
14911027,0
14911158,0
14911899,3
14912116,1
14914897,0
14915679,0
14915719,0
14916529,0
14918238,3
14918376,0
14919183,4
14919355,0
14921308,2
14921807,0
14922005,3
14922292,0
14924317,0
14924329,4
14924546,4
14924598,0
14925306,0
14925872,2
14926150,0
14926770,4
14927079,0
14927106,3
14927661,3
14929726,0
14929795,0
14929904,0
14930147,0
14930420,0
14931866,3
14932211,0
14934707,0
14935831,0
14936241,0
14936744,4
14937961,3
14938104,0
14938756,2
14938788,3
14940424,0
14940659,0
14941588,0
14941906,3
14943379,0
14944151,0
14944982,0
14945009,0
14945527,0
14946092,3
14946325,0
14946483,0
14947590,3
14947765,1
14947925,3
14948686,0
14948729,0
14948804,0
14948919,3
14949109,4
14951009,0
14951574,4
14953023,0
14953728,4
14953832,4
14953887,0
14954199,3
14955033,3
14955462,0
14956571,2
14958291,4
14958975,0
14959060,0
14960036,0
14961957,0
14962827,0
14963002,0
14963578,4
14964477,0
14964612,0
14966298,4
14966506,0
14966549,4
14969337,0
14969747,0
14970051,0
14970200,4
14970242,0
14971169,0
14971188,0
14973022,0
14973647,3
14973650,0
14976931,0
14977378,0
14977859,0
14978010,0
14978340,0
14978517,0
14978952,3
14979449,3
14979813,0
14981364,0
14982383,0
14983066,4
14983069,4
14984250,4
14984818,0
14985124,3
14985540,0
14985999,0
14986150,0
14986354,3
14987334,4
14987474,0
14987929,4
14987956,0
14989354,4
14989383,0
14990327,0
14990376,3
14990538,0
14990630,1
14992610,3
14994006,0
14994569,0
14995533,4
14996283,0
14997337,3
14997964,0
14997975,0
14999462,4
14999844,3
14999949,3
15000311,0
15000392,3
15000720,0
15001785,0
15002155,0
15002673,0
15002842,4
15002924,0
15003097,3
15003721,4
15003745,0
15004105,0
15004277,2
15004405,4
15005140,1
15005210,0
15005282,2
15005636,3
15005788,0
15006862,3
15008445,3
15009278,0
15009328,0
15009380,4
15012255,0
15013127,2
15013985,0
15015794,0
15015814,0
15016781,2
15018328,3
15019194,4
15020540,3
15021662,0
15021663,0
15022166,0
15022181,3
15022825,4
15023494,3
15024077,0
15026011,3
15027101,4
15027825,0
15028074,4
15028534,3
15028569,0
15028580,0
15028724,0
15029226,0
15029751,2
15030323,3
15030356,0
15030834,3
15031473,0
15031481,0
15031496,0
15031497,0
15032590,0
15032636,0
15032660,0
15033626,0
15034175,0
15034901,2
15036043,3
15036516,0
15036517,3
15037249,4
15037283,0
15037468,0
15038318,0
15038870,0
15042329,4
15042572,0
15044938,1
15045268,0
15046606,0
15046789,2
15046904,4
15047548,4
15048205,0
15049044,0
15049772,0
15051569,1
15052384,0
15054844,4
15055883,4
15056050,0
15058412,4
15058811,0
15058838,4
15058895,0
15058937,4
15060357,4
15060812,1
15060934,2
15061548,0
15061553,0
15061710,3
15061825,0
15062156,2
15064304,3
15064491,3
15064556,0
15064651,1
15064971,0
15065600,0
15066665,0
15069455,0
15070093,3
15070280,0
15072588,4
15072599,4
15073071,4
15073714,0
15074205,0
15075282,0
15075452,0
15075861,3
15076324,2
15077405,3
15077725,0
15079153,0
15079171,3
15079326,0
15080139,3
15080921,4
15081578,3
15082395,0
15082953,0
15083341,0
15084244,3
15085219,3
15085254,0
15085359,0
15087084,0
15087259,4
15088725,0
15089564,2
15090025,4
15091708,1
15092205,0
15093812,0
15094182,0
15095113,3
15095387,2
15096283,0
15097414,2
15097556,0
15098787,0
15099135,0
15100428,4
15100795,4
15101777,4
15104311,4
15104359,0
15105057,0
15105519,3
15106207,3
15106962,0
15107198,4
15108324,0
15109194,0
15109361,3
15109656,0
15110544,0
15110564,0
15112760,3
15112797,0
15113234,4
15113377,4
15113606,3
15114241,4
15115442,4
15117197,4
15117256,3
15117920,3
15118464,0
15118742,3
15119187,3
15119596,3
15121278,2
15122446,2
15123392,0
15123519,0
15124133,0
15124606,3
15125355,0
15125581,0
15126619,0
15127414,0
15128365,0
15128745,4
15129625,0
15129920,0
15130432,4
15131129,0
15131293,0
15131521,0
15132653,0
15132980,4
15133857,0
15134431,0
15135997,3
15136617,3
15137163,2
15137177,3
15138524,4
15138590,0
15138822,0
15139707,2
15139814,3
15141459,3
15141875,0
15142777,0
15143886,0
15145099,0
15145681,0
15146215,3
15146830,0
15146856,4
15146907,4
15147021,4
15149289,0
15149893,0
15151040,4
15152146,0
15152555,0
15152983,3
15153323,3
15153580,0
15155683,0
15155758,0
15155761,0
15155845,0
15155853,0
15156922,3
15157036,0
15157138,0
15158037,0
15158254,0
15158739,4
15160791,4
15161084,1
15161227,4
15161501,0
15162087,0
15162647,0
15162705,3
15162793,4
15162837,2
15163535,0
15164674,4
15165657,4
15165794,0
15170863,0
15171388,0
15172322,4
15172334,4
15172673,0
15172739,0
15173229,0
15173557,0
15176818,0
15177027,0
15177067,0
15178523,4
15179163,3
15179215,0
15179991,0
15180279,4
15181062,4
15181561,0
15182517,4
15184557,3
15185837,0
15186776,3
15187428,4
15187466,0
15187686,2
15188147,3
15188712,0
15189306,4
15190303,2
15190661,0
15191535,2
15191908,0
15194952,0
15195564,4
15195601,4
15197631,0
15197753,0
15199798,0
15200043,0
15200219,0
15200482,0
15201435,4
15202236,2
15205440,3
15205502,4
15205728,0
15206715,4
15207347,4
15207415,0
15207942,0
15213086,4
15213620,3
15214101,3
15214261,0
15214618,3
15214669,0
15215061,0
15216263,2
15216622,0
15217118,2
15217692,0
15218264,1
15218380,0
15218761,0
15219029,0
15219945,4
15221733,0
15223935,0
15224880,0
15225250,3
15225357,3
15226156,0
15226486,0
15226502,0
15227647,3
15228694,0
15229346,3
15229586,3
15229684,0
15229779,0
15231462,3
15231562,3
15232246,3
15235013,0
15235215,0
15235267,0
15238461,3
15239897,4
15241427,0
15241517,4
15242621,0
15242903,0
15244530,4
15245216,2
15245423,1
15245776,0
15246463,0
15248399,0
15248430,3
15250112,0
15250365,0
15251858,0
15253813,4
15254280,0
15255440,4
15255610,0
15257297,0
15257369,4
15257846,4
15258778,3
15258866,0
15259878,2
15260024,0
15261654,2
15261967,0
15262733,0
15263030,0
15265561,0
15265977,0
15266458,3
15266689,0
15267741,3
15268079,1
15269691,3
15270055,0
15271380,0
15272626,2
15274180,0
15275947,0
15276107,3
15277764,0
15278330,0
15278722,3
15280214,3
15281228,0
15281854,0
15282119,4
15283605,0
15283653,0
15284362,0
15284426,0
15285317,0
15286319,3
15287352,0
15287408,0
15287755,4
15289838,0
15290907,3
15293034,4
15293047,0
15293847,0
15294416,0
15294507,0
15295517,2
15296125,0
15296294,3
15297093,0
15298376,3
15298739,4
15300468,0
15304227,0
15304422,0
15305235,3
15305392,4
15305418,2
15305958,0
15306582,0
15306583,0
15307308,3
15307466,0
15307748,0
15308360,0
15308490,2
15309200,0
15310116,0
15310165,3
15310619,0
15310964,0
15311060,4
15311888,1
15312395,0
15312918,0
15313213,4
15313497,0
15314015,4
15314565,4
15314759,3
15314784,0
15316474,0
15317330,0
15317399,0
15318049,3
15318663,0
15318721,3
15320378,1
15320626,3
15320737,0
15321000,0
15321529,0
15322037,0
15323679,0
15324763,0
15324942,0
15326359,4
15326555,0
15327483,4
15327993,4
15330103,4
15330507,4
15330729,3
15330929,0
15330990,2
15331544,3
15332009,3
15332998,0
15333052,0
15333336,4
15334840,0
15336330,0
15336438,0
15337050,2
15337652,0
15339232,0
15339327,2
15340356,0
15340487,0
15341151,2
15341316,0
15341737,0
15341962,4
15342319,0
