15129625,2
15129920,1
15130432,0
15131129,1
15131293,2
15131521,1
15132653,1
15132980,0
15133857,1
15134431,1
15135997,0
15136617,0
15137163,0
15137177,0
15138524,0
15138590,1
15138822,1
15139707,0
15139814,0
15141459,0
15141875,1
15142777,1
15143886,1
15145099,1
15145681,1
15146215,0
15146830,1
15146856,0
15146907,0
15147021,0
15149289,1
15149893,1
15151040,0
15152146,1
15152555,1
15152983,0
15153323,0
15153580,1
15155683,1
15155758,1
15155761,1
15155845,1
15155853,1
15156922,0
15157036,0
15157138,1
15158037,1
15158254,1
15158739,0
15160791,0
15161084,1
15161227,0
15161501,1
15162087,2
15162647,1
15162705,0
15162793,0
15162837,0
15163535,1
15164674,0
15165657,0
15165794,1
15170863,1
15171388,1
15172322,0
15172334,0
15172673,1
15172739,1
15173229,2
15173557,1
15176818,1
15177027,1
15177067,2
15178523,1
15179163,0
15179215,1
15179991,2
15180279,0
15181062,0
15181561,1
15182517,0
15184557,0
15185837,1
15186776,0
15187428,0
15187466,1
15187686,2
15188147,0
15188712,1
15189306,0
15190303,2
15190661,2
15191535,0
15191908,1
15194952,1
15195564,0
15195601,0
15197631,1
15197753,1
15199798,2
15200043,1
15200219,1
15200482,1
15201435,0
15202236,2
15205440,0
15205502,0
15205728,1
15206715,0
15207347,0
15207415,1
15207942,1
15213086,0
15213620,0
15214101,0
15214261,1
15214618,0
15214669,1
15215061,1
15216263,0
15216622,1
15217118,2
15217692,1
15218264,2
15218380,1
15218761,1
15219029,1
15219945,0
15221733,1
15223935,1
15224880,1
15225250,0
15225357,0
15226156,1
15226486,1
15226502,1
15227647,0
15228694,1
15229346,0
15229586,0
15229684,1
15229779,1
15231462,0
15231562,0
15232246,0
15235013,1
15235215,1
15235267,1
15238461,0
15239897,0
15241427,1
15241517,0
15242621,1
15242903,1
15244530,0
15245216,0
15245423,2
15245776,1
15246463,1
15248399,1
15248430,0
15250112,1
15250365,1
15251858,1
15253813,0
15254280,1
15255440,0
15255610,1
15257297,1
15257369,0
15257846,0
15258778,0
15258866,1
15259878,2
15260024,2
15261654,2
15261967,1
15262733,1
15263030,1
15265561,2
15265977,1
15266458,0
15266689,1
15267741,0
15268079,1
15269691,0
15270055,1
15271380,1
15272626,0
15274180,1
15275947,1
15276107,0
15277764,1
15278330,2
15278722,0
15280214,0
15281228,1
15281854,1
15282119,0
15283605,1
15283653,1
15284362,1
15284426,1
15285317,1
15286319,0
15287352,1
15287408,1
15287755,0
15289838,1
15290907,0
15293034,0
15293047,1
15293847,1
15294416,1
15294507,1
15295517,2
15296125,2
15296294,0
15297093,1
15298376,0
15298739,0
15300468,1
15304227,1
15304422,1
15305235,0
15305392,0
15305418,2
15305958,1
15306582,2
15306583,1
15307308,0
15307466,2
15307748,1
15308360,2
15308490,0
15309200,2
15310116,1
15310165,0
15310619,2
15310964,1
15311060,0
15311888,1
15312395,1
15312918,1
15313213,0
15313497,1
15314015,0
15314565,0
15314759,0
15314784,1
15316474,1
15317330,1
15317399,1
15318049,0
15318663,1
15318721,0
15320378,2
15320626,0
15320737,1
15321000,2
15321529,1
15322037,1
15323679,1
15324763,1
15324942,1
15326359,0
15326555,1
15327483,0
15327993,0
15330103,0
15330507,0
15330729,0
15330929,1
15330990,0
15331544,0
15332009,0
15332998,1
15333052,1
15333336,0
15334840,1
15336330,1
15336438,2
15337050,0
15337652,1
15339232,1
15339327,2
15340356,1
15340487,1
15341151,2
15341316,1
15341737,1
15341962,0
15342319,1
15342531,0
15342753,0
15343066,0
15343110,0
15343202,0
15343661,0
15344945,1
15347395,0
15347419,0
15348029,1
15348168,1
15350272,0
15350360,1
15351112,0
15351185,2
15351762,0
15351968,0
15352320,1
15353700,1
15353919,2
15354244,1
15354424,1
15355548,1
15356380,1
15357478,0
15358349,0
15358895,1
15359591,2
15360184,0
15362317,0
15362826,1
15363686,1
15364176,0
15364573,1
15365451,1
15367581,1
15367595,1
15369078,0
15369079,1
15369953,0
15370223,1
15371173,2
15371801,2
15372157,1
15373688,1
15374416,1
15375260,1
15375442,0
15375744,0
15376557,1
15376809,2
15376869,0
15378469,0
15379201,0
15379867,0
15381476,1
15382023,1
15386882,1
15387546,1
15388171,1
15388721,0
15389436,1
15389681,0
15390017,2
15391297,1
15391672,1
15391909,1
15392759,2
15393523,0
15393927,0
15394631,1
15395212,2
15395424,1
15395497,1
15395539,1
15397352,0
15397951,1
15399354,1
15400393,1
15400524,1
15403393,1
15404565,0
15405280,0
15405376,0
15406017,2
15406430,0
15406684,1
15406721,0
15407999,0
15408889,1
15409227,0
15409778,0
15410187,0
15410699,0
15410715,0
15411539,1
15412508,1
15412672,0
15413208,0
15413923,0
15414296,0
15415297,1
15415774,0
15417252,0
15417809,0
15420716,1
15420724,0
15421542,0
15422382,0
15423286,0
15423615,0
15423714,0
15423731,0
15424115,1
15424240,1
15424599,1
15426218,1
15426241,0
15426410,1
15426436,1
15427247,1
15427941,2
15430085,1
15430698,0
15431575,1
15431792,0
15432663,1
15432688,0
15433246,0
15433556,1
15434182,1
15435033,1
15435884,1
15436230,0
15437337,1
15438241,1
15438448,1
15439556,0
15440701,1
15441305,2
15441928,1
15442566,1
15443611,0
15444215,2
15444834,1
15445342,1
15446363,1
15446563,2
15447113,1
15447310,0
15447592,2
15447616,0
15448322,0
15448458,0
15450099,1
15450112,0
15450744,0
15452153,0
15452952,0
15453102,0
15454216,0
15454323,1
15454592,2
15455557,0
15456134,1
15456384,1
15458260,0
15459000,1
15459748,0
15460302,0
15460654,0
15460720,1
15461382,1
15461434,1
15461685,1
15461790,0
15462332,1
15462433,2
15463410,2
15464146,1
15464274,1
15464846,1
15465545,0
15465788,1
15466098,0
15466674,0
15466899,1
15467214,0
15467602,1
15468102,1
15470255,0
15470640,1
15470694,1
15471956,1
15472365,0
15472647,1
15472818,1
15472837,1
15472944,0
15473457,2
15473476,1
15473538,0
15473721,0
15473846,0
15474661,1
15474743,0
15475548,1
15476794,1
15477329,1
15478296,0
15478910,1
15479584,1
15479765,1
15479790,1
15480675,1
15480766,2
15481609,0
15482081,0
15482186,1
15482512,0
15482741,0
15483285,1
15484256,0
15484888,0
15485095,1
15485311,0
15486050,0
15487143,0
15487913,0
15488105,2
15488559,1
15488638,1
15489253,0
15489330,1
15489346,2
15489448,0
15489855,0
15490693,0
15490970,1
15491297,0
15491482,1
15491806,2
15491831,1
15492245,2
15493757,1
15494199,0
15494746,0
15495213,1
15495356,0
15496388,0
15496392,1
15496627,0
15496684,1
15496876,1
15498732,1
15498773,1
15499376,0
15499428,0
15500444,0
15500449,1
15502432,0
15502597,2
15503403,0
15503984,1
15504473,1
15505853,1
15505902,0
15506395,2
15507087,2
15508282,0
15508962,1
15508990,1
15510043,0
15512289,0
15513019,1
15514512,0
15515268,1
15515672,0
15516875,1
15517104,0
15517672,0
15517755,1
15518248,0
15519026,0
15519054,2
15519268,0
15519276,0
15519627,0
15519808,2
15520102,1
15521330,1
15521372,1
15521447,1
15521706,0
15521717,1
15521731,0
15522597,0
15523240,1
15524161,0
15524867,1
15524975,0
15526415,0
15528183,0
15528503,1
15528679,1
15530708,2
15531178,0
15531349,1
15531411,2
15531889,0
15532095,1
15533107,0
15533244,1
15533281,0
15534006,0
15535079,1
15535133,0
15535350,0
15535788,1
15535864,0
15535987,0
15536331,2
15537875,1
15538350,0
15538983,0
15539376,2
15539513,1
15539600,2
15540607,2
15540687,2
15541110,2
15541586,0
15541933,2
15541987,2
15542011,0
15542886,1
15542929,1
15543090,0
15543326,1
15543409,0
15543417,2
15544409,0
15544528,1
15544631,0
15544644,1
15545816,0
15546063,1
15547238,1
15547345,1
15547349,1
15548249,0
15549085,0
15550420,0
15550570,0
15550777,1
15552357,0
15552379,0
15552617,0
15553963,2
15554691,2
15555062,0
15555090,0
15556005,0
15556459,0
15557095,0
15557521,0
15558450,2
15559309,2
15559499,1
15559638,0
15559639,2
15560274,1
15560355,2
15560394,0
15560707,0
15560722,1
15562732,0
15563359,1
15564251,0
15564416,2
15564604,0
15565301,2
15565682,0
15566153,0
15566256,1
15567143,0
15570335,1
15571625,0
15572930,1
15574193,1
15575339,1
15575729,2
15576027,1
15576990,1
15577629,1
15577941,0
15579158,1
15581152,0
15581631,0
15581722,0
15582293,0
15582398,1
15582843,2
15582963,2
15584440,2
15585926,1
15586366,0
15589666,0
15590837,1
15590886,0
15591814,0
15592277,1
15592311,0
15593331,1
15593471,0
15593754,0
15594179,1
15594203,2
15596441,1
15596852,0
15596913,1
15597347,1
15598202,0
15598934,1
15599226,0
15599308,0
15599771,0
15599790,0
15599810,0
15600689,0
15602320,0
15602349,1
15603060,1
15603113,0
15604507,0
15604644,0
15604965,0
15605574,0
15608350,0
15608821,1
15608849,0
15608861,1
15609488,0
15609853,1
15612027,2
15612175,0
15612284,1
15613238,0
15615190,1
15619292,1
15620563,0
15623579,0
15624899,1
15625005,0
15625327,0
15625430,0
15625942,0
15626890,0
15628879,1
15629087,0
15629122,1
15629269,0
15629744,0
15629854,0
15629893,0
15630320,1
15630349,2
15630380,1
15630617,0
15630712,2
15630874,2
15631376,0
15631617,1
15633247,0
15634521,0
15636502,0
15636687,0
15637436,1
15637891,1
15638567,0
15639901,1
15640249,1
15642861,0
15642866,1
15643495,1
15644941,1
15645034,0
15645036,1
15645217,0
15645569,0
15645574,0
15646181,0
15646479,0
15649526,1
15650827,0
15650996,2
15651458,2
15652036,0
15653064,1
15653120,1
15653275,0
15654768,0
15655239,0
15655739,1
15656230,1
15656252,1
15656335,1
15656647,1
15656999,0
15657431,1
15657619,1
15657791,0
15658011,2
15658267,0
15658423,2
15658503,1
15658836,2
15658987,1
15659026,1
15659257,0
15659960,0
15660339,1
15660465,0
15660511,1
15660907,2
15660985,1
15662536,0
15663438,0
15664943,1
15665542,1
15665837,0
15666845,0
15667547,1
15668402,1
15668468,0
15668489,0
15669229,1
15669487,2
15669973,2
15670842,0
15671382,0
15672010,1
15672465,1
15672590,1
15672599,1
15672665,1
15673521,2
15673853,2
15673883,0
15673925,1
15674004,0
15674043,2
15674263,0
15674446,1
15675542,1
15676648,1
15676765,2
15677633,0
15677741,0
15678122,1
15682168,1
15688237,1
15692441,1
15692632,0
15693090,1
15693997,1
15694237,2
15694800,0
15695028,1
15695144,0
15695473,2
15695488,2
15695992,0
15697103,1
15697256,0
15697876,1
15698397,1
15698580,1
15699716,2
15700116,0
15701179,0
15701616,1
15702094,0
15703528,2
15703943,0
15704795,2
15705674,1
15706331,0
15706782,1
15706923,1
15710452,1
15710592,0
15711104,0
15711531,0
15712130,1
15712444,0
15712527,0
15712618,1
15713786,0
15713921,0
15714424,0
15714550,0
15715408,2
15715599,0
15716450,1
15716633,1
15716702,2
15716884,0
15718430,1
15718712,2
15720621,1
15721234,1
15721779,1
15721991,0
15723522,1
15724186,0
15726659,0
15726824,1
15726949,0
15728800,1
15730809,1
15732638,1
15732781,0
15733398,1
15734371,1
15735712,0
15736455,0
15737215,2
15737782,1
15738243,1
15738331,1
15740261,0
15740591,0
15741268,0
15743581,2
15743745,2
15743830,1
15744788,1
15745469,1
15745618,0
15745828,1
15746871,1
15746931,1
15747215,1
15747455,0
15749105,0
15749181,1
15750087,1
15750804,1
15752629,1
15753444,0
15753779,2
15754084,1
15754372,1
15754477,1
15754542,1
15754980,1
15755181,1
15755402,1
15757595,1
15758249,0
15758477,1
15758637,0
15759135,2
15761944,2
15762128,2
15762589,0
15762887,1
15763336,0
15763543,0
15763867,0
15766132,1
15766809,2
15766835,0
15768268,0
15769351,0
15769587,1
15769690,1
15770216,1
15770403,0
15771823,1
15771978,0
15772226,1
15772350,1
15772456,0
15772496,2
15772603,1
15772840,1
15774190,0
15774210,0
15774226,0
15774267,1
15774808,1
15776113,2
15777022,1
15777028,1
15777800,0
15779123,0
15779774,0
15779776,1
15780441,0
15780865,0
15780952,1
15782767,1
15782796,2
15783007,0
15783719,0
15784994,0
15785171,2
15785378,0
15785472,1
15786021,1
15788241,2
15788639,1
15788947,1
15789317,1
15789551,2
15791457,0
15791837,2
15796543,1
15796758,1
15797153,1
15797363,2
15797715,0
15797728,0
15798069,1
15798340,1
15798548,0
15798969,0
15799530,2
15800558,1
15801242,2
15802947,0
15803101,0
15804010,1
15804098,1
15804196,0
15805025,0
15805314,1
15806018,0
15806043,1
15807908,0
15809277,1
15809825,1
15809958,0
15810119,0
15810133,0
15810478,0
15810597,0
15810686,2
15811441,0
15811985,0
15812296,1
15812369,0
15813050,1
15813728,0
15814268,0
15814303,0
15814333,1
15815021,1
15815550,0
15816854,0
15817842,0
15817849,1
15819051,1
15820386,0
15822842,0
15825305,0
15825568,2
15825827,0
15825923,1
15826800,1
15826921,2
15827455,1
15827492,0
15827565,0
15829382,1
15829748,0
15830345,0
15831168,0
15833263,2
15833367,0
15833956,0
15834364,0
15836651,1
15836851,0
15838101,2
15838402,2
15839879,0
15839956,0
15840128,2
15841025,0
15841075,1
15841135,0
15841359,1
15842059,1
15842555,1
15843110,2
15843620,1
15843707,0
15843744,1
15843817,1
15844552,0
15844873,0
15848014,1
15849216,0
15849668,1
15850421,1
15850568,1
15851081,2
15851310,1
15851922,1
15852324,1
15852986,0
15853147,1
15853340,0
15854116,2
15854252,0
15854445,1
15855886,2
15856989,1
15857242,1
15857653,1
15857916,1
15859337,0
15859686,0
15859741,0
15860027,0
15860161,1
15861926,0
15862386,1
15862594,0
15862777,0
15863664,2
15863971,1
15864263,0
15864315,0
15866121,0
15866148,0
15866460,0
15866585,0
15867064,1
15867922,0
15868773,0
15868933,0
15869228,1
15870074,1
15870194,1
15870399,1
15871158,1
15872206,0
15872345,0
15872714,1
15873973,1
15875201,1
15875517,1
15876021,1
15876256,0
15877171,1
15877541,0
15877551,0
15878213,1
15878363,1
15878466,1
15878637,1
15878715,1
15879393,1
15879435,0
15879560,1
15879739,1
15880053,0
15881285,1
15881982,2
15882443,1
15882610,0
15883269,1
15883613,1
15884259,1
15884584,2
15885262,1
15885352,0
15885652,1
15887158,1
15888625,0
15889013,0
15889253,1
15889750,0
15889821,1
15890211,0
15891257,0
15891904,0
15892677,1
15893888,0
15894199,1
15894593,0
15895406,0
15895719,1
15895774,0
15895999,0
15896063,1
15896149,0
15898592,0
15900339,0
15900407,1
15900707,2
15901860,1
15901861,0
15902091,2
15905965,1
15906482,1
15906779,0
15907296,0
15907338,1
15907730,1
15908394,1
15909157,2
15909581,0
15910518,1
15911004,0
15911681,0
15912388,0
15912678,2
15913678,0
15916150,2
15916548,1
15916926,1
15918496,0
15918793,1
15919387,1
15921985,1
15921987,0
15922064,0
15922126,1
15923521,1
15923778,0
15924106,0
15924357,1
15924489,1
15924982,1
15924993,1
15925041,0
15925111,1
15925500,1
15926037,0
15926405,0
15928635,0
15929205,1
15929812,0
15929849,0
15930277,0
15930817,1
15931396,0
15931445,0
15935112,1
15935650,0
15935877,1
15936063,2
15936230,1
15936545,2
15936959,0
15937407,1
15937875,1
15938166,0
15939530,2
15940176,0
15940976,0
15941093,0
15942600,1
15943354,1
15944313,0
15945202,0
15945631,0
15945846,1
15946024,1
15947741,1
15948378,1
15948498,0
15949167,1
15950909,1
15950943,1
15951181,1
15951270,2
15951339,1
15951407,1
15952041,1
15953045,1
15953210,1
15953422,1
15954105,0
15954292,0
15954558,1
15956324,0
15956883,1
15956909,0
15956927,0
15959204,1
15959702,0
15959723,1
15960091,1
15962506,0
15962692,2
15963955,2
15964756,0
15965217,1
15965623,2
15966058,1
15966157,1
15966276,0
15966668,1
15966792,0
15966920,0
15967281,0
15968230,1
15968833,0
15968914,1
15969107,1
15969964,0
15970057,1
15971655,1
15971723,0
15971790,1
15971825,0
15971981,0
15972298,1
15972624,1
15972656,1
15972786,1
15973684,0
15973813,1
15974995,1
15975456,0
15975537,1
15977344,1
15977444,0
15978416,1
15978628,1
15978999,1
15979646,0
15980329,1
15981461,0
15982624,2
15983293,2
15983356,1
15984393,1
15984688,1
15984782,0
15984970,0
15986161,0
15986218,2
15986319,2
15987028,0
15987097,1
15988168,0
15988392,0
15988458,0
15988694,0
15990255,0
15990458,0
15991058,1
15991383,1
15991589,1
15991989,1
15992430,2
15993658,1
15993825,0
15995052,0
15996283,0
15998522,1
15999194,0
16000062,0
16000364,0
16000844,0
16002290,1
16002393,0
16002546,1
16002872,1
16002892,0
16003143,1
16004336,1
16004473,1
16005363,1
16005906,0
16006135,0
16007367,1
16007456,1
16007703,1
16008420,2
16009172,0
16009519,1
16009660,2
16010590,1
16012510,0
16013302,0
16013578,2
16014336,0
16014772,0
16014810,1
16015485,1
16015560,0
16016183,0
16016928,1
16017008,0
16017375,2
16017754,0
16017995,1
16019156,1
16020396,0
16021105,0
16021747,1
16023174,1
16025694,0
16026348,1
16027184,2
16027606,0
16027834,1
16028447,1
16029377,1
16031526,0
16032393,0
16032594,1
16032634,0
16034494,1
16034969,2
16035172,1
16035640,1
16035971,1
16036740,0
16037855,1
16037972,1
16038060,2
16038132,2
16038335,1
16038645,0
16039223,1
16040104,0
16042270,0
16042848,0
16043719,1
16044178,0
16046397,1
16046681,0
16046981,1
16047839,2
16048810,0
16049163,0
16049170,0
16049460,1
16049734,0
16051674,0
16052065,1
16052577,0
16052779,1
16052956,1
16052982,0
16054326,0
16054711,2
16054828,0
16055183,1
16055230,1
16057576,1
16057911,1
16058891,1
16059204,0
16059433,1
16059710,0
16060412,1
16061063,0
16061436,0
16061656,1
16061883,1
16061982,0
16062937,1
16063030,0
16063964,1
16064442,0
16065796,1
16066501,1
16066532,1
16067202,1
16067752,1
16068462,0
16068953,1
16069039,1
16069855,1
16070136,1
16071295,1
16071746,1
16071855,1
16071894,0
16072000,0
16073937,0
16073950,0
16074690,2
16074855,1
16075074,0
16076027,0
16076270,2
16076987,2
16077145,0
16077594,0
16077764,1
16078433,0
16078776,1
16079431,2
16079676,1
16079831,0
16081026,0
16084725,0
16084937,1
16085817,1
16086570,1
16090653,1
16090700,2
16092092,0
16093105,0
16094536,0
16095202,0
16095365,0
16097686,1
16097744,1
16098405,1
16098597,2
16098799,0
16098929,1
16099383,0
16099743,0
16099805,1
16100231,0
16104223,0
16104556,1
16105016,1
16105955,2
16106373,1
16106789,0
16108155,1
16108298,1
16109166,1
16110386,0
16112271,1
16112794,0
16113138,1
16113302,1
16113662,0
16115185,1
16115590,0
16116321,2
16116632,1
16118372,1
16118385,0
16119278,1
16119482,1
16119632,0
16120501,0
16120556,0
16121764,1
16122255,1
16122603,1
16123114,0
16123421,0
16123943,0
16124546,1
16124721,1
16125642,0
16125944,0
16126150,1
16126830,1
16126841,0
16126894,0
16127310,0
16127628,1
16127663,0
16128371,0
16129535,1
16129996,2
16130471,1
16130926,0
16131239,0
16131732,0
16132185,0
16133475,2
16135006,0
16135069,1
16135792,0
16136016,0
16137358,0
16138153,2
16138870,1
16139016,1
16140473,1
16140709,1
16141034,1
16141093,0
16141132,0
16141143,2
16141651,0
16142762,1
16142802,0
16143111,0
16143135,1
16143732,0
16144148,0
16144668,1
16144809,1
16144812,2
16145217,2
16145470,0
16145531,1
16145557,1
16145607,0
16145686,1
16146832,1
16146872,1
16149089,0
16150329,0
16150694,0
16151417,1
16151964,1
16152169,1
16152732,0
16152790,0
16152887,0
16152915,1
16153298,1
16153918,0
16154933,1
16156609,0
16157773,1
16157853,0
16157926,1
16158279,0
16160189,0
16160263,1
16161819,1
16161905,0
16161922,0
16162842,0
16163093,0
16163694,1
16165256,0
16165726,0
16166720,1
16166938,0
16166977,0
16167271,1
16167428,0
16167901,1
16168735,1
16169111,2
16169145,2
16169460,0
16169463,0
16169696,1
16171039,0
16171246,1
16171522,1
16171548,1
16172771,0
16172833,1
16173439,0
16174149,1
16174549,1
16174930,0
16175456,0
16176002,1
16176360,2
16176444,0
16176461,0
16178431,1
16178519,0
16178538,1
16178639,1
16179083,0
16180684,1
16181418,1
16181485,0
16182452,1
16182499,1
16182679,0
16183056,0
16183584,1
16183665,1
16185048,0
16185491,1
16185587,2
16186680,0
16186958,1
16187018,2
16187110,0
16187290,0
16188109,0
16190449,0
16191548,0
16192497,0
16192835,0
16193059,1
16193189,1
16193210,1
16193976,0
16194610,0
16195361,2
16195733,1
16195903,0
16196568,0
16197177,0
16197223,0
16197649,1
16198300,0
16198612,0
16200369,1
16200649,1
16200656,2
16202034,2
16202307,0
16202671,1
16203672,0
16204761,0
16204942,0
16205034,1
16205098,1
16205667,2
16206129,2
16206211,0
16206442,0
16207215,1
16207714,0
16208920,0
16209389,1
16209465,1
16210161,1
16210205,1
16210682,2
16210708,0
16211108,0
16211235,1
16211616,0
16212327,1
16212507,0
16213906,1
16213933,1
16214268,1
16214552,0
16214830,2
16215236,0
16215318,1
16215495,1
16215528,0
16216438,0
16218212,1
16218746,0
16219066,0
16219145,1
16219440,1
16219740,0
16220380,1
16221349,0
16222386,0
16222439,0
16223294,0
16223445,1
16223562,1
16223685,0
16223696,0
16223796,0
16224040,0
16224060,0
16224523,0
16225294,0
16227016,0
16227968,1
16228856,0
16229583,1
16230137,1
16230566,1
16230581,0
16230973,0
16231048,2
16231426,0
16231824,0
16232876,1
16233057,0
16234210,1
16234428,0
16234676,2
16234838,1
16235616,1
16235623,2
16236939,1
16237179,0
16237461,0
16237583,1
16238522,2
16239000,0
16239342,0
16240571,1
16241250,2
16241251,0
16241256,1
16241653,0
16242880,1
16243408,1
16243863,1
16243920,0
16244251,0
16246405,0
16246993,1
16247452,0
16247710,0
16247808,1
16248475,1
16248621,2
16249064,1
16250108,0
16250368,2
16250541,2
16251345,0
16252254,0
16252340,1
16252415,0
16252526,0
16252727,0
16252839,1
16253557,1
16254794,2
16255107,0
16255916,1
16256342,2
16257195,1
16257224,0
16257355,0
16258209,0
16259158,0
16259169,1
16259332,0
16260052,1
16260159,0
16260720,0
16261606,0
16263226,1
16263720,0
16263804,0
16263950,0
16264055,0
16264193,1
16264296,1
16264662,0
16264671,0
16264696,1
16265677,2
16266842,2
16267812,0
16267892,2
16268440,1
16268549,1
16269916,0
16270582,0
16270753,0
16271074,1
16274179,0
16274228,1
16274293,0
16274320,1
16275886,0
16276347,1
16276592,1
16276691,0
16276798,1
16277130,1
16277644,1
16278570,1
16278845,0
16280013,1
16280111,1
16280458,1
16280853,0
16280897,0
16281153,0
16281722,0
16281781,2
16282107,1
16282611,1
16283128,0
16283432,2
16283522,1
16283631,0
16284496,1
16284938,1
16285715,1
16285789,0
16286219,0
16286256,1
16286356,0
16286591,0
16287024,1
16287119,0
16288367,0
16288565,0
16289001,1
16289692,1
16289973,1
16291109,0
16291478,1
16292483,1
16292649,2
16292686,1
16293910,1
16293948,0
16294218,2
16294635,0
16295550,0
16296071,1
16296415,1
16296765,1
16297081,0
16297269,0
16298258,0
16298671,1
16299073,2
16299203,1
16299439,1
16299813,0
16300314,1
16300359,0
16301048,1
16301227,0
16301292,0
16302641,1
16303566,1
16304116,0
16304441,0
16305608,0
16305709,0
16307147,1
16307165,2
16307287,1
16308199,1
16308302,2
16309386,1
16309503,1
16309682,0
16310174,1
16310571,0
16311234,2
16311803,2
16312065,1
16312292,0
16312970,1
16313577,1
16313981,1
16314409,2
16314419,1
16314973,1
16315060,0
16315530,2
16316142,0
16316240,0
16316497,0
16316979,1
16316989,0
16317409,1
16318194,1
16318464,1
16320221,0
16320439,0
16320858,2
16321298,1
16321792,1
16321854,1
16323084,1
16323234,0
16323914,0
16325063,2
16326430,1
16327154,0
16327412,1
16327850,0
16328378,0
16328590,0
16328795,1
16329625,0
16330176,1
16330909,1
16331783,2
16333311,1
16333591,1
16333710,2
16334160,2
16334686,1
16334874,1
16335425,2
16335673,0
16336123,1
16336232,2
16336777,1
16337542,1
16338373,0
16339314,0
16340687,0
16340816,1
16340824,1
16340883,0
16341400,0
16341651,0
16344505,1
16345880,1
16349724,0
16349800,0
16350210,1
16350263,1
16350851,1
16351881,0
16353493,1
16354229,2
16355766,0
16355961,2
16356052,1
16357937,1
16358049,1
16358728,1
16358788,0
16359056,1
16359533,0
16359644,1
16359989,0
16360244,0
16360274,1
16360746,1
16360812,0
16360959,1
16362102,1
16362967,0
16363429,1
16364573,2
16364724,2
16365022,0
16365197,0
16365530,0
16366094,1
16367121,0
16368613,1
16369882,0
16370797,1
16370851,0
16370898,0
16370984,1
16371292,1
16371770,1
16371927,0
16372369,1
16372372,1
16372552,1
16372683,0
16373001,0
16373133,1
16373644,1
16374726,2
16374977,1
16375346,0
16375570,1
16375708,0
16375912,1
16376251,1
16376868,0
16377136,0
16377449,1
16377535,0
16377654,2
16378597,1
16378794,0
16379021,1
16379318,0
16379789,1
16379908,1
16380230,1
16381226,1
16381543,1
16382105,0
16382718,1
16382943,0
16383417,0
16384500,2
16384847,1
16384978,2
16385517,0
16385524,1
16385616,1
16386921,1
16387435,0
16387516,0
16388007,0
16389105,0
16389581,0
16389603,1
16390294,0
16390719,0
16392085,0
16392611,2
16392946,0
16393900,0
16394007,0
16394419,0
16396813,0
16396962,1
16396975,0
16397454,0
16398079,0
16398210,1
16398470,1
16398576,2
16398827,0
16398934,1
16399239,1
16399525,1
16400532,0
16402564,1
16402940,0
16404268,0
16404637,0
16405662,0
16406591,0
16406684,1
16406724,1
16407857,0
16409349,1
16412647,2
16412680,0
16413521,0
16413542,0
16414148,0
16414410,0
16414443,1
16415201,2
16415680,1
16416588,1
16416979,0
16417476,0
16418249,0
16418631,1
16419365,0
16419812,0
16420208,1
16420695,1
16421210,0
16421242,1
16422054,0
16422457,0
16423090,0
16423756,1
16424061,0
16424409,2
16424621,0
16424722,2
16424826,0
16424995,0
16425197,2
16425627,1
16425980,2
16426122,0
16426512,0
16427077,2
16427171,0
16428536,1
16428887,0
16429589,2
16429914,0
16430333,1
16430497,1
16430686,1
16431529,0
16432189,1
16432227,1
16432765,0
16432957,1
16433271,1
16433331,1
16433339,1
16433418,0
16435386,0
16437467,2
16438189,1
16439020,1
16439172,1
16439369,0
16440648,1
16441475,0
16441553,0
16441899,1
16442120,0
16442741,0
16442809,0
16442813,0
16442959,0
16443466,1
16444517,1
16445821,0
16446194,2
16447353,1
16448010,2
16449116,2
16449134,0
16449174,1
16449762,1
16451277,2
16451542,0
16452193,1
16452950,1
16454202,2
16454308,1
16454633,1
16457431,1
16458416,1
16458504,0
16459189,1
16459537,1
16459587,1
16460162,1
16461340,0
16461623,0
16461730,0
16461760,1
16461972,2
16462344,0
16464446,0
16464726,1
16465524,1
16466804,1
16467050,1
16467898,0
16469382,0
16470458,1
16471181,0
16471362,0
16471523,0
16471641,0
16471976,2
16472578,0
16474900,2
16475828,0
16476055,0
16477860,0
16477869,1
16478649,0
16479024,0
16479763,0
16481251,0
16481615,0
16482914,1
16484456,2
16484595,1
16485886,2
16486424,0
16486446,1
16486501,1
16488297,2
16489121,0
16490322,0
16491812,1
16492686,0
16495684,0
16496114,2
16496346,0
16496661,0
16497273,0
16497297,1
16499250,0
16499348,1
16500033,1
16500955,2
16501491,1
16501554,0
16501575,0
16502720,0
16502782,1
16503330,1
16503978,2
16504872,1
16506719,1
16506786,0
16509723,1
16509949,1
16510005,1
16510481,1
16510730,0
16511128,0
16511289,1
16513084,2
16513440,0
16514499,0
16514760,0
16516521,1
16517516,0
16518090,0
16518656,0
16519421,1
16519650,0
16520992,0
16524261,0
16524745,0
16524767,0
16524964,1
16525010,0
16525524,0
16525783,2
16525836,1
16526564,0
16527195,0
16527286,2
16527529,2
16527539,2
16527578,0
16528558,1
16528665,0
16529153,1
16529239,0
16529633,0
16531265,0
16531457,2
16531472,0
16531475,2
16531506,0
16531822,0
16532675,0
16534337,1
16536641,1
16537064,0
16537264,0
16537744,1
16537810,0
16537878,1
16537965,0
16538018,1
16538920,1
16539155,2
16541087,1
16541664,0
16541884,1
16542111,0
16542953,1
16544312,0
16545161,2
16545351,1
